N7_wells,N5_wells,P7_rows,P5_columns,sample_name,genome,peak_group,peak_file,wrap_group,external_sample_name
P1-A01:P4-H12,"P1-A01:P1-B01,P2-A01:P2-B01,P3-A01:P3-B01,P4-A01:P4-B01","H,G,F,E","1,2,3,4",W97 Heart apex,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-C01:P1-D01,P2-C01:P2-D01,P3-C01:P3-D01,P4-C01:P4-D01","H,G,F,E","1,2,3,4",W97 Lung LLL,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-E01:P1-F01,P2-E01:P2-F01,P3-E01:P3-F01,P4-E01:P4-F01","H,G,F,E","1,2,3,4",W97 Pancreas,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-G01:P1-H01,P2-G01:P2-H01,P3-G01:P3-H01,P4-G01:P4-H01","H,G,F,E","1,2,3,4",W97 Aorta ascending,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-A02:P1-B02,P2-A02:P2-B02,P3-A02:P3-B02,P4-A02:P4-B02","H,G,F,E","1,2,3,4",W98 Lung LLL,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-C02:P1-D02,P2-C02:P2-D02,P3-C02:P3-D02,P4-C02:P4-D02","H,G,F,E","1,2,3,4",W98 Pancreas,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-E02:P1-F02,P2-E02:P2-F02,P3-E02:P3-F02,P4-E02:P4-F02","H,G,F,E","1,2,3,4",W98 Aorta,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-G02:P1-H02,P2-G02:P2-H02,P3-G02:P3-H02,P4-G02:P4-H02","H,G,F,E","1,2,3,4",W98 Colon,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-A03:P1-B03,P2-A03:P2-B03,P3-A03:P3-B03,P4-A03:P4-B03","H,G,F,E","1,2,3,4",W99 Pancreas,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-C03:P1-D03,P2-C03:P2-D03,P3-C03:P3-D03,P4-C03:P4-D03","H,G,F,E","1,2,3,4",W99 Lung LLL,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-E03:P1-F03,P2-E03:P2-F03,P3-E03:P3-F03,P4-E03:P4-F03","H,G,F,E","1,2,3,4",W99 Aorta,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-G03:P1-H03,P2-G03:P2-H03,P3-G03:P3-H03,P4-G03:P4-H03","H,G,F,E","1,2,3,4",W99 Heart apex,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-A04:P1-B04,P2-A04:P2-B04,P3-A04:P3-B04,P4-A04:P4-B04","H,G,F,E","1,2,3,4",W100 Heart LV,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-C04:P1-D04,P2-C04:P2-D04,P3-C04:P3-D04,P4-C04:P4-D04","H,G,F,E","1,2,3,4",W100 Heart RV,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-E04:P1-F04,P2-E04:P2-F04,P3-E04:P3-F04,P4-E04:P4-F04","H,G,F,E","1,2,3,4",W100 Heart septum,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-G04:P1-H04,P2-G04:P2-H04,P3-G04:P3-H04,P4-G04:P4-H04","H,G,F,E","1,2,3,4",W100 Heart apex,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-A05:P1-B05,P2-A05:P2-B05,P3-A05:P3-B05,P4-A05:P4-B05","H,G,F,E","1,2,3,4",W100 Pancreas,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-C05:P1-D05,P2-C05:P2-D05,P3-C05:P3-D05,P4-C05:P4-D05","H,G,F,E","1,2,3,4",W100 Lung LLL,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-E05:P1-F05,P2-E05:P2-F05,P3-E05:P3-F05,P4-E05:P4-F05","H,G,F,E","1,2,3,4",W100 Liver,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-G05:P1-H05,P2-G05:P2-H05,P3-G05:P3-H05,P4-G05:P4-H05","H,G,F,E","1,2,3,4",W101 Spleen anter,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-A06:P1-B06,P2-A06:P2-B06,P3-A06:P3-B06,P4-A06:P4-B06","H,G,F,E","1,2,3,4",W101 Spleen center,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-C06:P1-D06,P2-C06:P2-D06,P3-C06:P3-D06,P4-C06:P4-D06","H,G,F,E","1,2,3,4",W101 Spleen post,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-E06:P1-F06,P2-E06:P2-F06,P3-E06:P3-F06,P4-E06:P4-F06","H,G,F,E","1,2,3,4",W102 Heart LV,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-G06:P1-H06,P2-G06:P2-H06,P3-G06:P3-H06,P4-G06:P4-H06","H,G,F,E","1,2,3,4",W102 Heart RV,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-A07:P1-B07,P2-A07:P2-B07,P3-A07:P3-B07,P4-A07:P4-B07","H,G,F,E","1,2,3,4",W102 Heart Septum,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-C07:P1-D07,P2-C07:P2-D07,P3-C07:P3-D07,P4-C07:P4-D07","H,G,F,E","1,2,3,4",W102 Spleen,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-E07:P1-F07,P2-E07:P2-F07,P3-E07:P3-F07,P4-E07:P4-F07","H,G,F,E","1,2,3,4",W103 Heart LV,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-G07:P1-H07,P2-G07:P2-H07,P3-G07:P3-H07,P4-G07:P4-H07","H,G,F,E","1,2,3,4",W103 Heart RV,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-A08:P1-B08,P2-A08:P2-B08,P3-A08:P3-B08,P4-A08:P4-B08","H,G,F,E","1,2,3,4",W103 Heart Septum,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-C08:P1-D08,P2-C08:P2-D08,P3-C08:P3-D08,P4-C08:P4-D08","H,G,F,E","1,2,3,4",W103 Heart Apex,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-E08:P1-F08,P2-E08:P2-F08,P3-E08:P3-F08,P4-E08:P4-F08","H,G,F,E","1,2,3,4",W103 Lung LLL,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-G08:P1-H08,P2-G08:P2-H08,P3-G08:P3-H08,P4-G08:P4-H08","H,G,F,E","1,2,3,4",W103 Pancreas,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-A09:P1-B09,P2-A09:P2-B09,P3-A09:P3-B09,P4-A09:P4-B09","H,G,F,E","1,2,3,4",W104 Spleen,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-C09:P1-D09,P2-C09:P2-D09,P3-C09:P3-D09,P4-C09:P4-D09","H,G,F,E","1,2,3,4",W106 Heart LV,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-E09:P1-F09,P2-E09:P2-F09,P3-E09:P3-F09,P4-E09:P4-F09","H,G,F,E","1,2,3,4",W106 Heart RV,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-G09:P1-H09,P2-G09:P2-H09,P3-G09:P3-H09,P4-G09:P4-H09","H,G,F,E","1,2,3,4",W106 Lung LLL,human,1,,Trapnell_CZI,
