N7_indexes,N5_wells,P7_rows,P5_columns,sample_name,genome,peak_group,peak_file,external_sample_name,tissue,wrap_group
1:96,P1-A01:P1-H01,"E,F,G","1,2,3",sample.1,mouse,group_1,,exsample.1,,Smith
1:96,P1-A02:P1-H02,"E,F,G","1,2,3",sample.2,human,group_2,,exsample.2,,Jones
1:96,P1-A03:P1-H03,"E,F,G","1,2,3",sample.3,mouse,group_1,,exsample.3,,Smith
1:96,P1-A04:P1-H04,"E,F,G","1,2,3",sample.4,human,group_2,/home/me/my_peaks.bed,exsample.4,,Jones
1:96,P1-A05:P1-H05,"E,F,G","1,2,3",sample.5,human,group_2,,exsample.5,,Jones
1:96,P1-A06:P1-H06,"E,F,G","1,2,3",sample.6,mouse,group_1,,exsample.6,,Smith
1:96,P1-A07:P1-H07,"E,F,G","1,2,3",sample.7,mouse,group_1,,exsample.7,,Smith
1:96,P1-A08:P1-H08,"E,F,G","1,2,3",sample.8,mouse,group_1,,exsample.8,,Smith
1:96,P1-A09:P1-H09,"E,F,G","1,2,3",sample.9,mouse,group_1,,exsample.9,,Smith
1:96,P1-A10:P1-A10,"E,F,G","1,2,3",sample.10,human,group_2,,exsample.10,,Jones
1:96,P1-A11:P1-H11,"E,F,G","1,2,3",sample.11,human,group_2,,exsample.11,,Jones
1:96,P1-A12:P1-H12,"E,F,G","1,2,3",sample.12,barnyard,group_3,,exsample.12,,
